puzzle,solution
108900674043786092976214835819003547267450983435809216680342700300000068794560321,128935674543786192976214835819623547267451983435879216681342759352197468794568321
056187394971600280000000710190073628060090531500206070087009162009700050315802940,256187394971634285843925716194573628762498531538216479487359162629741853315862947
159300000076150490203008170697230080018090320532007910004709051005000008000800200,159374862876152493243968175697231584418596327532487916384729651925613748761845239
350080020000504910942310758005038192000950007293070800020007380734800060000060000,351789426867524913942316758675438192418952637293671845526147389734895261189263574
416709030007600400009000000300001024028500071041000395050000146000400002760025000,416759238587632419239814567375961824928543671641278395852397146193486752764125983
975031000238006407041802030096080201500020806800600003300069080009053760062140050,975431628238596417641872935496385271513927846827614593354769182189253764762148359
200914875097000130815030496020301659980076041061240080300600500000050068008190020,236914875497865132815732496724381659983576241561249783349628517172453968658197324
000050170005714906170092805967040518300970264000186090000420050541807020230061000,694358172825714936173692845967243518318975264452186793786429351541837629239561487
704020961020000000000546002380072194090830600006109280002913405040280300000400020,754328961623791548918546732385672194291834657476159283862913475549287316137465829
000600054230905608004002079000020093700438500800500007080000061450189700070264905,198673254237945618564812379645721893719438526823596147982357461456189732371264985
010006280087025390500908704428001903090342056000890402800200000060100038043500000,914736285687425391532918764428651973791342856356897412875263149269174538143589627
162890503900070040000315009678003000400750812210089700840037091000000000590000000,162894573953672148784315629678123954439756812215489736846537291327961485591248367
407100028108750043063000500320076090700200836680090712072030180036480057000500360,457163928198752643263948571321876495749215836685394712572639184936481257814527369
103078560600003009000506403064005070080200050300000098400000100002461005010300907,143978562625143789879526413264895371981237654357614298438759126792461835516382947
723815046080009023406000018370100002900000007010920000258061400047590380009784005,723815946581649723496273518374156892962438157815927634258361479647592381139784265
109580060050296000060000500010060052003009007000820030080740000090038020430910870,179584263354296718862371549718463952623159487945827631281745396597638124436912875
090032675850090020000560918000070280500000301409310000000050090960043002010006004,194832675856197423372564918631475289587629341429318567743251896968743152215986734
000004010200706359650920000502360900000000504198075230807200065030641827426580190,379854612284716359651923748542368971763192584198475236817239465935641827426587193
093278500002134000041096032010060005270400008060302097800000000156900080900085003,693278541582134976741596832319867425275419368468352197837641259156923784924785613
050600010040170520100900004060310900073560000815000700520406070004800000000051490,259684317648173529137925684462317958973568241815249736521496873794832165386751492
801207403900010862000080170006045008000000300210700604100800200620003501005400000,851267493973514862462389175736145928584692317219738654147856239628973541395421786
000007602426050030037029100072400001601700020340281067750963204100870050063004970,915347682426158739837629145572436891681795423349281567758963214194872356263514978
080540901400080506290601048970000204142890350300724809739412000064300090821965400,683547921417289536295631748978153264142896357356724819739412685564378192821965473
903082060400109000020706803090870301740305900530090000300050402064903000207008009,973582164486139275125746893692874351741365928538291746319657482864923517257418639
006080200190600800085000900000003400062400319500801672020509000470006090609300024,736985241194632857285714936917263485862457319543891672321549768478126593659378124
007500109508070206601380005060005072000000561002800090009600300000900008080003050,347526189598471236621389745964135872873294561152867493419658327735942618286713954
